date,sym,p,q30,y
2017-01-09,AMZN,0.35434982635591455,-0.008066032964079378,-0.001279990502987438
2017-01-09,AVGO,0.42624705023309944,-0.007440895617518325,0.020342171459536873
2017-01-09,BIIB,0.3809704280830524,-0.008019719396723232,-0.0041133720618716785
2017-01-09,BKNG,0.3589982674240444,-0.006980795022266102,0.003667495595420567
2017-01-09,CHTR,0.37675537820936095,-0.0075776976706614175,0.006548310191919038
2017-01-09,CMCSA,0.3514432931929932,-0.005284478712647984,0.001270805793661678
2017-01-09,COST,0.38297122522306926,-0.00440097391291849,0.004286423525089678
2017-01-09,CSCO,0.3784667038649847,-0.0036709696954541522,0.006626822213026351
2017-01-09,CSX,0.3244321848280395,-0.008358169016416886,0.011625136219654442
2017-01-09,CTAS,0.3986297704147201,-0.005122933222179944,-0.006061690541856346
2017-01-09,CTSH,0.27465141100842555,-0.010979839888810478,0.0014138740054838728
2017-01-09,DLTR,0.32765576265171953,-0.010554008272956475,0.010630019462176232
2017-01-09,FAST,0.4261292596054526,-0.0046059268315661326,0.007364100777190075
2017-01-09,GILD,0.3506073991798557,-0.010499826965544577,-0.01094401306103776
2017-01-09,GOOG,0.3828743324316504,-0.005524734291666703,-0.002305866712673854
2017-01-09,GOOGL,0.4227325893177883,-0.005514216203636035,-0.0014145492423195405
2017-01-09,INTC,0.39028718399220685,-0.005570082649982033,-0.0019122025632857254
2017-01-09,INTU,0.3679645818050364,-0.004948404655938173,-0.003433498346975039
2017-01-09,ISRG,0.3501501254121486,-0.008122646681566351,0.03259012583825793
2017-01-09,KHC,0.3942352025125024,-0.0048825661529725405,-0.0018586236948126
2017-01-09,KLAC,0.36196618006773296,-0.007306222270038414,-0.003266432743843972
2017-01-09,LRCX,0.35263401569127223,-0.007459837314017275,-0.003582041471962949
2017-01-09,MAR,0.42160598154040474,-0.0035227260006138257,-0.003890444642587143
2017-01-09,MCHP,0.3962824719987433,-0.008406957396220174,0.006674811451781171
2017-01-09,MDLZ,0.3463069190017645,-0.0071483917881027615,-0.011635844337630985
2017-01-09,META,0.37134870689302235,-0.006443917605108003,-0.0044034580896604725
2017-01-09,MNST,0.3325215850162361,-0.013028154072077563,-0.020270303940290058
2017-01-09,MSFT,0.3973369833322937,-0.0039684211760605105,-0.00031949210428738883
2017-01-09,MU,0.3592198561246692,-0.009791919975609112,0.00626683957036045
2017-01-09,NFLX,0.3476356712687776,-0.010586911957315448,-0.00809468838737859
2017-01-09,NVDA,0.3483917989506581,-0.013306460308115045,-0.007550394380183012
2017-01-09,NXPI,0.34911851043812686,-0.0037732192830216924,0.0053000984010209695
2017-01-09,ORLY,0.3792682206481448,-0.007820991053378776,0.006800202913492148
2017-01-09,PAYX,0.4279395942818355,-0.0036702790093145706,-0.0034416494742103287
2017-01-09,PCAR,0.38791330770429966,-0.008804905426616222,0.01813440854116055
2017-01-09,PYPL,0.3869777456063609,-0.006546749793862694,-0.007729383620787678
2017-01-09,QCOM,0.29630667199254407,-0.005885744060390295,-0.00030479686527451477
2017-01-09,REGN,0.271697034631832,-0.015401550113110748,0.050526642743609074
2017-01-09,ROST,0.3869328823234635,-0.005504673206384971,0.020167814236905945
2017-01-09,SBUX,0.43420261076791455,-0.0074323377387282,-0.00549839754510939
2017-01-09,TMUS,0.39869319590177793,-0.00722644486871149,0.03652742197375636
2017-01-09,TSLA,0.32488927792492633,-0.01054808336050857,-0.006096497424114444
2017-01-09,TXN,0.36901370265887373,-0.005611101590511621,0.003497139768961377
2017-01-09,VRSK,0.3662961114492483,-0.004703878115798556,0.006484540403633332
2017-01-09,VRTX,0.4815401776572954,-0.011812747157144836,0.0008447947659739885
2017-01-09,WBD,0.2525140898558444,-0.013091986264993855,-0.01972462486386095
2017-01-09,AAL,0.4057025834447333,-0.008464602778595214,0.029736545501287237
2017-01-09,AKAM,0.35438185257691396,-0.008388184334827145,0.003999982561383897
2017-01-09,BIDU,0.37486440464142684,-0.009041328305819975,0.017780502547811272
2017-01-09,BMRN,0.47624665558305596,-0.012053362820161803,-0.0069207652627284455
2017-01-09,CHKP,0.34460794834075964,-0.004967918307767753,0.011582593710753875
2017-01-09,EBAY,0.36414168435447863,-0.00876441476252801,-0.01626034330454984
2017-01-09,ESRX,0.3501411979583439,-0.010858460707428241,0.013135864637733752
2017-01-09,EXPE,0.35043378962223676,-0.00803161858991601,0.0027280873632220537
2017-01-09,FISV,0.3306730267542546,-0.005977411176481985,0.0012026353806435797
2017-01-09,GEN,0.370440771723539,-0.0071145116623534226,0.005602048138354743
2017-01-09,HAS,0.27633880670995026,-0.010176900331411049,0.003147484357302499
2017-01-09,HSIC,0.3609926740972102,-0.008446861444262266,0.005341792640855214
2017-01-09,ILMN,0.32042307251778757,-0.012592609455881202,0.16603081373770356
2017-01-09,INCY,0.4688075405654906,-0.013520441788276492,0.006496281788500591
2017-01-09,JD,0.33817531766384207,-0.008632336171463358,0.024371460278982182
2017-01-09,LBTYA,0.40657666872367854,-0.00767277722345466,0.006510833950999828
2017-01-09,LBTYK,0.40587204249958714,-0.007338695436807593,0.0003058144859140466
2017-01-09,MAT,0.2775877203489664,-0.01314292564485171,-0.019986878271889275
2017-01-09,NCLH,0.3004746067199598,-0.015170018895499153,0.01869794643989664
2017-01-09,NTES,0.28690655786705227,-0.013444998310434098,0.021626269280724975
2017-01-09,SBAC,0.37779256402311306,-0.009343266262462048,-0.003786585232685713
2017-01-09,SHPG,0.3311995438099123,-0.012489127904771032,-0.0057774043247468265
2017-01-09,SIRI,0.36039276360721895,-0.008096657274398256,0.0065213834216601985
2017-01-09,STX,0.38022910662234066,-0.011397667018115244,-0.011038091725215304
2017-01-09,SWKS,0.3764215785834028,-0.007738715782655272,0.02194295132040347
2017-01-09,TCOM,0.320200301646641,-0.01179998438794251,0.010869493911767947
2017-01-09,TRIP,0.2987235601794425,-0.015381453545560227,0.007659147587596449
2017-01-09,TSCO,0.3636697230875353,-0.006631336394473151,0.013002441632280037
2017-01-09,ULTA,0.34173409806578403,-0.008131398398985936,0.006556966904595063
2017-01-09,VOD,0.30652569937794816,-0.011019949056855466,0.017591853015669567
2017-01-09,WDC,0.36361096541949683,-0.010107591362659577,-0.014194093785547812
2017-01-09,XRAY,0.3375664414628569,-0.006587573587035505,-0.005130751058809224
2017-01-10,AAPL,0.35383383007801567,-0.0029337330929411196,0.0053733155007715805
2017-01-10,ADBE,0.3869663313887896,-0.003710594194825858,0.006742986450531063
2017-01-10,ADI,0.3957956626199429,-0.004481935246146124,0.003732004425489155
2017-01-10,ADP,0.46140857416335407,-0.0027586607980972623,0.009784821862979909
2017-01-10,ADSK,0.36186242261561297,-0.0066916866323046,0.011127773847127376
2017-01-10,AMAT,0.45049526236559606,-0.0055760597402973915,0.010262485062568105
2017-01-10,AMGN,0.3637007732990465,-0.004140812649793948,-0.013479373060253819
2017-01-10,AMZN,0.37441180252718986,-0.0043568778495624814,0.003920142024267603
2017-01-10,AVGO,0.4711841298561913,-0.004577527136198408,-0.006368655888983388
2017-01-10,BIIB,0.39568857563561205,-0.004418199317196978,-0.035864276459592115
2017-01-10,BKNG,0.38386418998925514,-0.005013411755208351,0.0005602847200485428
2017-01-10,CHTR,0.37701902892367545,-0.005094048423050606,0.004493615972625431
2017-01-10,CMCSA,0.36551147337337536,-0.0034761702943777346,0.011139134043387067
2017-01-10,COST,0.38489288669372557,-0.0038961275434598146,-0.0007423025927902893
2017-01-10,CSCO,0.4127265446360684,-0.0033131707488886337,-0.007570867107961288
2017-01-10,CSX,0.411905357508668,-0.006002391122348182,0.016568452356026775
2017-01-10,CTAS,0.42055637662644185,-0.002557404599590632,0.004704646145313074
2017-01-10,CTSH,0.3359102226664317,-0.006013324748772598,0.006177361570682827
2017-01-10,DLTR,0.39922185767407137,-0.005834546536763032,-0.0019240832175533296
2017-01-10,FAST,0.414359429424946,-0.003622263525794382,0.019780536771166757
2017-01-10,GILD,0.38883881436417156,-0.006769673988307515,-0.016531140155408908
2017-01-10,GOOG,0.39456029475849097,-0.003973768711916818,0.0038769066816923825
2017-01-10,GOOGL,0.3714960637419956,-0.0036660216158099714,0.004661141997971852
2017-01-10,INTC,0.40983702268234656,-0.0033363001197561815,0.011220578821226956
2017-01-10,INTU,0.3947729494286734,-0.003150269458029882,0.002325446088130123
2017-01-10,ISRG,0.4864808074926494,-0.00598150415676694,0.024101442691700115
2017-01-10,KHC,0.41803620494349175,-0.003394119881676022,0.00989402787119742
2017-01-10,KLAC,0.3817710379571577,-0.004685602393495348,0.011849047418349912
2017-01-10,LRCX,0.4360735334584853,-0.004442439959925024,0.004793591148166021
2017-01-10,MAR,0.4950629511842409,-0.0025703231349118584,0.011107089521596336
2017-01-10,MCHP,0.40844605028367686,-0.0059174198786643125,0.025134840456164653
2017-01-10,MDLZ,0.38566823134851114,-0.003985354530709759,0.020375945438160903
2017-01-10,META,0.4128944898982795,-0.0034285249198631393,0.013992641295949904
2017-01-10,MNST,0.3802927569587604,-0.006440822076140892,0.011264406401535476
2017-01-10,MSFT,0.4242425005300746,-0.0027305650817439396,0.009102574682319009
2017-01-10,MU,0.3924060609272301,-0.005259917014540303,0.013789829480874483
2017-01-10,NFLX,0.41904539879261243,-0.006934674250449067,0.004696271367730098
2017-01-10,NVDA,0.4112777449947996,-0.007128919381944793,-0.012304073577995456
2017-01-10,NXPI,0.3914251025139893,-0.0038294111394899587,-0.0015208664136191485
2017-01-10,ORLY,0.3896313899861644,-0.004139688487813757,0.00010669083771830401
2017-01-10,PAYX,0.475615004451116,-0.00195612892605742,0.005591155200947551
2017-01-10,PCAR,0.39258698248218177,-0.006830092504004856,0.00830158350982102
2017-01-10,PYPL,0.3546714439191247,-0.003980185965038895,0.00486840133452171
2017-01-10,QCOM,0.33528933967299973,-0.003918172283058319,0.007161435218095091
2017-01-10,REGN,0.42183958277779254,-0.012673131270296319,-0.022868630701734283
2017-01-10,ROST,0.44760439201722696,-0.004385129021257059,-0.003294433454411161
2017-01-10,SBUX,0.39437348342126227,-0.00419621227344731,0.0038011039364205246
2017-01-10,TMUS,0.4485716556985539,-0.008627211346841305,-0.02179116623150268
2017-01-10,TSLA,0.40359209455306544,-0.00633430499149333,-0.0006090579683538655
2017-01-10,TXN,0.36437858390467986,-0.004721278319158794,0.00804306518890563
2017-01-10,VRSK,0.37771422340930094,-0.0032712395506926425,0.0059567551400205865
2017-01-10,VRTX,0.37790501281081496,-0.007104244335134233,-0.012058362430002134
2017-01-10,WBD,0.3770617506854483,-0.0060375108689190455,0.006454065121834995
2017-01-10,AAL,0.3739577573148191,-0.007266582669540074,0.0033003337953252387
2017-01-10,AKAM,0.3501394587557476,-0.005436334832779516,-0.0022765514441354107
2017-01-10,BIDU,0.4161454063275215,-0.006132123770235487,-0.005490489977147739
2017-01-10,BMRN,0.41006265003175874,-0.006591749276309784,-0.047898249535041626
2017-01-10,CHKP,0.3474732708862013,-0.004452786781694251,0.0031742294774170787
2017-01-10,EBAY,0.3661571837687299,-0.005975541408778693,0.005289318810639987
2017-01-10,ESRX,0.4583315332672235,-0.005052663310883148,-0.005655222925646575
2017-01-10,EXPE,0.32675532036115223,-0.004949336222371824,-0.0035709708506385107
2017-01-10,FISV,0.36546178954686875,-0.004232880223825926,0.0028642478885583245
2017-01-10,GEN,0.37401100521215674,-0.004046731565171605,0.01353023033344547
2017-01-10,HAS,0.3623510281321261,-0.005703317004242107,-0.00458579017459293
2017-01-10,HSIC,0.4009397102759299,-0.004505870209042961,-0.002087386705554417
2017-01-10,ILMN,0.5026564266502184,-0.009651520588665748,-0.01629916225512784
2017-01-10,INCY,0.3905723051430791,-0.009799126593670016,-0.03361275803564523
2017-01-10,JD,0.4406129874970473,-0.006738992847032963,-0.004832518027157562
2017-01-10,LBTYA,0.3898287298394028,-0.004047811928713907,0.026462795487300905
2017-01-10,LBTYK,0.41280959234160436,-0.003715030881676802,0.020177362724870695
2017-01-10,MAT,0.3904727561849278,-0.0072744561939440296,-0.013373465929411799
2017-01-10,NCLH,0.4018866867831837,-0.009477733036669878,0.0117204503535977
2017-01-10,NTES,0.43764516547088655,-0.006975506371484793,-0.0029582923158794072
2017-01-10,SBAC,0.4291963479312223,-0.00401536142892126,0.020565168548366763
2017-01-10,SHPG,0.4060067264792797,-0.0055136915563021435,-0.043328631260860395
2017-01-10,SIRI,0.3867802836146184,-0.006506997532945512,-0.008639496488939358
2017-01-10,STX,0.4655662644010631,-0.002118435169497575,-0.020196805926853134
2017-01-10,SWKS,0.4888006378008016,-0.004606393444394449,0.014228597581812163
2017-01-10,TCOM,0.40617619710354086,-0.0062924401247297914,0.005948400656429653
2017-01-10,TRIP,0.34522039649950076,-0.009171569011211932,0.006821249667051221
2017-01-10,TSCO,0.3816438035077366,-0.005774396456936421,0.0019646830434465468
2017-01-10,ULTA,0.37074957124630226,-0.0049700683269276414,-0.0013333565848214768
2017-01-10,VOD,0.400115716473516,-0.0064081772156824625,0.018824328674156066
2017-01-10,WDC,0.4103922158033863,-0.005891326583008012,0.008610713939269488
2017-01-10,XRAY,0.4531874898704508,-0.003793784066778824,-0.00893927718122467
2017-01-11,AAPL,0.597082399124967,-0.002626781234444732,-0.0041753410411577985
2017-01-11,ADBE,0.5058779073965383,-0.002766352819483118,-0.0036700755456374745
2017-01-11,ADI,0.5029420986779294,-0.003093120323291948,-0.005508026523561971
2017-01-11,ADP,0.46834457797386975,-0.002730895981592459,0.005813785939112748
2017-01-11,ADSK,0.5099282707594333,-0.005000968105076561,-0.0027204304838782667
2017-01-11,AMAT,0.5172076547884864,-0.003404838065130368,-0.0047805286661395385
2017-01-11,AMGN,0.4452582885968992,-0.00552416524984174,-0.008044588143779063
2017-01-11,AMZN,0.4661918088547417,-0.00397155666655255,0.01829738902683742
2017-01-11,AVGO,0.5454395973351389,-0.00450448424672424,-0.0031207074034196314
2017-01-11,BIIB,0.44969462237628943,-0.0075776421440098525,0.0022987833784366973
2017-01-11,BKNG,0.47312800291036705,-0.003906955273690541,0.0016142913317482854
2017-01-11,CHTR,0.47792581861565386,-0.003366048077123623,-0.007845383042256238
2017-01-11,CMCSA,0.5134325522095874,-0.0026522605471920274,-0.004044065390463758
2017-01-11,COST,0.5649340384994505,-0.0023535883453674206,0.002042625596559988
2017-01-11,CSCO,0.59042839193472,-0.0022064292048230476,-0.00364830414969064
2017-01-11,CSX,0.5080480824170549,-0.0029737896967226636,0.008937742429655504
2017-01-11,CTAS,0.5106706667956135,-0.0029343720559735025,-0.007977747234404475
2017-01-11,CTSH,0.4756059671932865,-0.004105203727330962,-0.0003510137288784687
2017-01-11,DLTR,0.5341353210396547,-0.0037485715414424226,-0.0035984936137033463
2017-01-11,FAST,0.5245745983531128,-0.003942970927413229,0.012017685162119207
2017-01-11,GILD,0.4922285963442874,-0.006233297184574997,-0.005557836187341292
2017-01-11,GOOG,0.4711939214937468,-0.002976571498268652,-0.0019185745008617472
2017-01-11,GOOGL,0.5002443959467805,-0.002905854625102438,-0.0003976012504949278
2017-01-11,INTC,0.5259053836996732,-0.003036023655561032,-0.006495056436401581
2017-01-11,INTU,0.4987240783586058,-0.002067363478143754,0.005671125903212726
2017-01-11,ISRG,0.5114839785576449,-0.004854639616615962,-0.019582397307688737
2017-01-11,KHC,0.5411261306061983,-0.0026320904743243547,0.007607232522852447
2017-01-11,KLAC,0.5024541344268205,-0.002926830991504453,-0.00211767537664187
2017-01-11,LRCX,0.4587066400679774,-0.0037684469916663115,-0.007523325889716714
2017-01-11,MAR,0.49823182122117754,-0.002128142526941085,-0.011467881629008914
2017-01-11,MCHP,0.5048130788869983,-0.005719451001479055,0.0
2017-01-11,MDLZ,0.4987460562997042,-0.004122366867977012,-0.00399383267247988
2017-01-11,META,0.501698651167717,-0.003608042698433637,0.004203381810619744
2017-01-11,MNST,0.40236371182643055,-0.006926640542718267,-0.020004570005415445
2017-01-11,MSFT,0.5243148050667581,-0.002993754412732956,-0.009178483240433577
2017-01-11,MU,0.4537206673156329,-0.003246869293021101,-0.021061758069747416
2017-01-11,NFLX,0.5136871571639645,-0.00451785076124762,-0.010114940042387
2017-01-11,NVDA,0.4934130782079929,-0.006725070832994764,-0.016355946529733045
2017-01-11,NXPI,0.5621176701749329,-0.0028835472111819367,-0.0018275909519959166
2017-01-11,ORLY,0.5493197644815222,-0.003495024174702503,0.0008886225800848191
2017-01-11,PAYX,0.6008197203195614,-0.002033179638823509,0.0031071415125349944
2017-01-11,PCAR,0.5156393775407471,-0.005299407745566721,-0.0070355473769520005
2017-01-11,PYPL,0.5191960971181923,-0.0027170370669733577,0.006783058463045499
2017-01-11,QCOM,0.4947645410416269,-0.00440439877291989,0.0003026468662361559
2017-01-11,REGN,0.39244155075158443,-0.010582017841165421,-8.232397713725526e-05
2017-01-11,ROST,0.5464443459436402,-0.0038064223316691976,0.0006008015268643696
2017-01-11,SBUX,0.4967656373259616,-0.003284338909910853,-0.001204943430005767
2017-01-11,TMUS,0.5302787331829402,-0.00589100694873091,-0.0053948526023265275
2017-01-11,TSLA,0.4997933948047804,-0.002878590483949713,-0.0006094291460314594
2017-01-11,TXN,0.5109715050853215,-0.0026656323855541756,-0.004654247970066527
2017-01-11,VRSK,0.4921489499873041,-0.0034271559691007184,-0.005196594822800216
2017-01-11,VRTX,0.4273015649223626,-0.00828535481469028,0.005614537809828235
2017-01-11,WBD,0.3820589963126759,-0.007182352114238062,0.026027933915514723
2017-01-11,AAL,0.48817469379345274,-0.003943919085040084,-0.01110197615370323
2017-01-11,AKAM,0.5331269671450715,-0.00250887420499467,-0.002709675327494332
2017-01-11,BIDU,0.5386164061551729,-0.004352531831195408,-0.00975908949655524
2017-01-11,BMRN,0.4187540428837892,-0.009810761989095616,0.001045706606300545
2017-01-11,CHKP,0.49040338026604535,-0.0026378946702020427,0.00791055028291865
2017-01-11,EBAY,0.49304815786749495,-0.006357627496377254,-0.0019731739943590343
2017-01-11,ESRX,0.5122444842976472,-0.00442827389915776,-0.003190397270393164
2017-01-11,EXPE,0.4948128826594181,-0.0037240853523362555,0.0069113874230126715
2017-01-11,FISV,0.5289502828228586,-0.002392803354789285,0.008107584724481809
2017-01-11,GEN,0.4893636549886298,-0.003915335074023342,0.00902987301378877
